h3_index,is_hotspot,lr_hotspot_probability,xgb_hotspot_probability,xgb_rank
89424da9217ffff,0,0.8501623287091733,0.9907603,894
89424da921bffff,0,0.9097555894530923,0.98676926,1516
89424da9223ffff,1,0.8430659605551166,0.98835444,1391
89424da9227ffff,0,0.7663125912868379,0.99554443,291
89424da922bffff,0,0.9132121436501418,0.9907603,895
89424da922fffff,0,0.7594378761489285,0.99546105,316
89424da9233ffff,0,0.8238859222576045,0.9907603,896
89424da9237ffff,0,0.6993365006135399,0.99546266,312
89424da923bffff,0,0.8232364749198501,0.9907603,897
89424da9243ffff,0,0.9142079654843381,0.9882421,1409
89424da9247ffff,0,0.8604011516740877,0.9907603,898
89424da924bffff,1,0.8810034517160267,0.9906538,993
89424da924fffff,0,0.841393492594129,0.98695093,1496
89424da9253ffff,0,0.926345109544481,0.9906538,994
89424da9257ffff,1,0.9398150935359167,0.9906538,995
89424da925bffff,1,0.9057088705991775,0.9906538,996
89424da9263ffff,0,0.8312910877665268,0.9880569,1421
89424da9267ffff,0,0.9167247999467912,0.99039984,1045
89424da926bffff,0,0.8761526619512118,0.9907603,899
89424da926fffff,0,0.8844839469289713,0.9949771,455
89424da9273ffff,0,0.8704846134452076,0.9907603,900
89424da9277ffff,0,0.8809062715344138,0.9907603,901
89424da927bffff,1,0.8824163975697698,0.9907603,902
89424da9283ffff,1,0.7083123555334594,0.99450517,497
89424da9287ffff,0,0.663523731045989,0.9907603,903
89424da928bffff,0,0.891068630365073,0.99579597,97
89424da928fffff,1,0.7964368313494585,0.9907603,904
89424da9293ffff,1,0.7623515694410365,0.99579597,98
89424da9297ffff,0,0.6143265356358173,0.98451895,1634
89424da929bffff,1,0.7986874934861464,0.99579597,99
89424da92a3ffff,0,0.5373864217065686,0.9875706,1456
89424da92abffff,0,0.8006543900735388,0.9905621,1013
89424da92afffff,0,0.7322713746871039,0.9907603,905
89424da92b3ffff,0,0.5664432753941872,0.9907603,906
89424da92b7ffff,0,0.46298495373238896,0.9902325,1121
89424da92bbffff,0,0.7457430915545861,0.9907362,924
89424da92c3ffff,1,0.9064600636592698,0.98835444,1392
89424da92c7ffff,0,0.9633498904481538,0.9906538,997
89424da92cbffff,1,0.920119911766667,0.9906538,998
89424da92cfffff,0,0.9695002538689641,0.9906538,999
89424da92d3ffff,1,0.8593526079166927,0.9907603,907
89424da92d7ffff,0,0.8913296087308527,0.99579597,100
89424da92dbffff,1,0.8623466277723804,0.9891542,1275
89424da9303ffff,0,0.24638723966898435,0.7949405,2129
89424da9307ffff,0,0.3733825205437101,0.98786247,1433
89424da930bffff,1,0.3809041970397444,0.9188257,1994
89424da930fffff,0,0.39336007868332395,0.919169,1991
89424da9313ffff,0,0.44341095370298333,0.92875963,1948
89424da931bffff,0,0.41582174200023314,0.965739,1831
89424da9323ffff,0,0.33439823881698655,0.9109821,2024
89424da932bffff,0,0.45300348692130943,0.9905643,1012
89424da932fffff,0,0.4690676828081441,0.98941934,1238
89424da933bffff,0,0.40403451207452457,0.98936164,1257
89424da9343ffff,0,0.6074120928116754,0.9329175,1936
89424da9347ffff,0,0.5141910208468089,0.92875963,1949
89424da934bffff,0,0.6544548783706388,0.9939549,630
89424da934fffff,0,0.632291117184963,0.9923011,770
89424da9353ffff,0,0.7201021320095542,0.9623735,1852
89424da9357ffff,0,0.5787566476710414,0.96657103,1815
89424da935bffff,0,0.7575629399359666,0.9664639,1821
89424da9363ffff,0,0.36964791156399807,0.98698807,1487
89424da9367ffff,0,0.4418171315833961,0.9911042,842
89424da936bffff,0,0.5683196966658325,0.99249756,748
89424da936fffff,0,0.40398706872359097,0.98916,1274
89424da9373ffff,0,0.5402482412963848,0.99131966,829
89424da9377ffff,0,0.48372764532450696,0.9913616,826
89424da937bffff,0,0.5242295669023523,0.9924335,753
89424da9383ffff,0,0.2463263328783687,0.9927005,739
89424da9387ffff,0,0.41763458282319493,0.9957901,147
89424da938bffff,0,0.41393770648618183,0.96657103,1816
89424da938fffff,0,0.40132398580186046,0.99030435,1081
89424da9393ffff,0,0.27693632597338647,0.9572719,1884
89424da9397ffff,0,0.3616224245608959,0.9955159,301
89424da939bffff,0,0.31578097656419035,0.96414167,1838
89424da93a3ffff,0,0.406509939013304,0.9944989,509
89424da93a7ffff,0,0.4466541857024006,0.99570924,191
89424da93abffff,0,0.41076658052268533,0.99462754,483
89424da93afffff,0,0.46732064907547005,0.9956119,279
89424da93b3ffff,1,0.50207428658035,0.9957901,148
89424da93b7ffff,0,0.43724124224177513,0.99568945,234
89424da93bbffff,0,0.47661892780318765,0.9957901,149
89424da93c3ffff,0,0.368521373613133,0.9328485,1937
89424da93c7ffff,0,0.41848167108568596,0.96657103,1817
89424da93cbffff,0,0.6584277676252352,0.96657103,1818
89424da93cfffff,0,0.4854494491667561,0.96657103,1819
89424da93d3ffff,0,0.37628087187683407,0.95923805,1870
89424da93d7ffff,0,0.4364312047129079,0.96645224,1823
89424da93dbffff,0,0.6248060098119776,0.9664639,1822
89424da9403ffff,0,0.3868034638036037,0.9874297,1464
89424da9407ffff,0,0.36458761771971615,0.99034667,1063
89424da940bffff,0,0.40716289317604215,0.9906752,974
89424da940fffff,0,0.36274750710752424,0.9899399,1181
89424da9413ffff,0,0.420662515091541,0.9902382,1120
89424da9417ffff,0,0.4175923414261755,0.99028933,1089
89424da941bffff,1,0.3853384336851779,0.9893575,1258
89424da9423ffff,0,0.09976988528449285,0.008161405,3048
89424da9443ffff,0,0.41282558875221387,0.98762,1451
89424da9447ffff,0,0.47981925213487786,0.9902519,1106
89424da944fffff,0,0.411989472261724,0.9864,1539
89424da9453ffff,0,0.4381096126094349,0.99022025,1128
89424da9457ffff,0,0.4171418306918606,0.98895234,1310
89424da9463ffff,0,0.4422281086740948,0.9877028,1443
89424da9467ffff,0,0.31323929311041526,0.9282313,1951
89424da946bffff,0,0.482426116708073,0.9883671,1378
89424da946fffff,1,0.4030852876035538,0.9901434,1155
89424da9477ffff,0,0.30212621736309847,0.9106626,2025
89424da947bffff,0,0.4658740301819116,0.9902519,1107
89424da9483ffff,0,0.5395619890314962,0.9882502,1407
89424da9487ffff,1,0.5161320753836165,0.9907579,919
89424da948bffff,1,0.6150088389614945,0.9906752,975
89424da9493ffff,1,0.38090316207795416,0.98390806,1660
89424da949bffff,0,0.49383455674447113,0.9860573,1559
89424da94a3ffff,0,0.2236335358607902,0.79981256,2124
89424da94abffff,0,0.29929841327999795,0.9171459,2000
89424da94b3ffff,0,0.42998235117152467,0.9907579,920
89424da94b7ffff,1,0.3193077176517781,0.92879534,1947
89424da94bbffff,0,0.47191274615786244,0.99034667,1064
89424da94c3ffff,0,0.3858365743417655,0.98261315,1714
89424da94c7ffff,1,0.461099445225871,0.9897865,1207
89424da94cfffff,0,0.39348493671256457,0.98956037,1215
89424da94d7ffff,1,0.4550741697249948,0.985212,1598
89424da94dbffff,0,0.45236768243264414,0.9899143,1183
89424da9503ffff,0,0.0410633035743038,0.006812144,3093
89424da9523ffff,0,0.009212411282152961,0.023445465,2889
89424da9543ffff,0,0.07443650038091727,0.0066075916,3144
89424da9563ffff,0,0.04840899491323482,0.0065929033,3276
89424da9583ffff,0,0.15969337704951145,0.006616491,3135
89424da9593ffff,0,0.24341928946361724,0.040453836,2789
89424da95a3ffff,0,0.02297674268993876,0.006812144,3094
89424da95c3ffff,0,0.17780668000688296,0.36446917,2330
89424da95d3ffff,0,0.2812626564873972,0.7523886,2165
89424da95d7ffff,0,0.27744625029011094,0.7515907,2166
89424da95dbffff,0,0.21148464435050704,0.6828308,2222
89424da9603ffff,0,0.20361699682578416,0.7393368,2187
89424da9607ffff,0,0.5637072323680701,0.99027914,1096
89424da960bffff,0,0.2644053990273847,0.907518,2038
89424da960fffff,0,0.38101389645958855,0.913388,2015
89424da9623ffff,0,0.5965410893228347,0.9883606,1380
89424da9627ffff,0,0.6892072040539202,0.9906464,1002
89424da962bffff,1,0.7165726066979443,0.99579597,101
89424da962fffff,1,0.7119683771870406,0.9907673,858
89424da9633ffff,0,0.6466815916867484,0.99018663,1136
89424da9637ffff,0,0.5652390733224866,0.98613983,1555
89424da963bffff,0,0.5962594550110085,0.9956775,236
89424da9643ffff,0,0.1330948172609141,0.36760044,2328
89424da9647ffff,0,0.3176794072970691,0.9212216,1979
89424da964fffff,0,0.39104545553795544,0.92585707,1958
89424da9657ffff,0,0.27919418013708486,0.05599201,2552
89424da9663ffff,0,0.5729453359784975,0.98835444,1393
89424da9667ffff,1,0.767688538183364,0.9907603,908
89424da966bffff,0,0.7763178744313121,0.9907603,909
89424da966fffff,0,0.7371037869355419,0.9891718,1273
89424da9673ffff,0,0.4316284300367798,0.92585427,1959
89424da9677ffff,0,0.6556616581073502,0.99579597,102
89424da967bffff,0,0.5677208238136379,0.9903167,1075
89424da9683ffff,0,0.09286669080994854,0.866579,2097
89424da96a3ffff,0,0.484719027098906,0.9877136,1442
89424da96a7ffff,0,0.6120356406185165,0.99018115,1139
89424da96abffff,0,0.5201011729774581,0.9833256,1685
89424da96afffff,0,0.5553915356132677,0.9837764,1667
89424da96b3ffff,0,0.40995181579182194,0.9862043,1551
89424da96b7ffff,0,0.5414164802671826,0.9902519,1108
89424da96c3ffff,0,0.07217393176220785,0.0079404265,3066
89424da9803ffff,0,0.26363671350933515,0.015945219,2959
89424da9807ffff,0,0.24461077591480906,0.048204802,2664
89424da980fffff,0,0.2620951292167399,0.042345524,2757
89424da9813ffff,0,0.28092778829648174,0.051812023,2569
89424da9823ffff,0,0.2659310750108117,0.015904391,2960
89424da9827ffff,0,0.28818708753327804,0.05175922,2585
89424da982fffff,0,0.2735467470692102,0.05155991,2595
89424da9837ffff,0,0.2423265367315214,0.04807529,2668
89424da983bffff,0,0.2932727159911843,0.051812023,2570
89424da9843ffff,0,0.18919136574506504,0.009042841,3011
89424da9847ffff,0,0.27114446022591876,0.046270177,2702
89424da984bffff,0,0.19989166840249314,0.63901657,2235
89424da984fffff,0,0.2594524827792712,0.75703055,2158
89424da9857ffff,0,0.21105133988904073,0.037522353,2834
89424da9863ffff,0,0.20419372457992802,0.012595936,2987
89424da9867ffff,0,0.30706059015588316,0.05175922,2586
89424da986fffff,0,0.2819375604010639,0.05175922,2587
89424da9877ffff,0,0.30312333913684764,0.051812023,2571
89424da9883ffff,0,0.09049422735254563,0.006598998,3197
89424da98a3ffff,0,0.22619878610661978,0.008662862,3021
89424da98a7ffff,0,0.2581563528456382,0.042400494,2754
89424da98c3ffff,0,0.278097012794252,0.015994329,2958
89424da98cbffff,0,0.2393446948005498,0.040213022,2796
89424da9903ffff,0,0.20507722496349856,0.008254091,3041
89424da9907ffff,0,0.24657614046975954,0.048148178,2667
89424da9923ffff,0,0.0879635104814326,0.006462586,3529
89424da9943ffff,0,0.24295421121907204,0.016241286,2956
89424da9957ffff,0,0.24817704750568906,0.049087495,2627
89424da9963ffff,0,0.2103859107352865,0.008646724,3022
89424da996bffff,0,0.2903386353947401,0.050430793,2608
89424da996fffff,0,0.29400398961819796,0.050430793,2609
89424da9983ffff,0,0.0365280327039069,0.0065929033,3277
89424da99a3ffff,0,0.06294757400519864,0.006598617,3207
89424da99c3ffff,0,0.08415046763980898,0.0065929033,3278
89424da9a03ffff,0,0.3151212335913285,0.9940461,619
89424da9a0bffff,0,0.3595991760785874,0.9883369,1395
89424da9a0fffff,0,0.3310561740751929,0.9903152,1078
89424da9a13ffff,0,0.37936866163647526,0.99548984,307
89424da9a17ffff,0,0.38333919934503863,0.9956178,273
89424da9a1bffff,0,0.38902563356053427,0.9902418,1115
89424da9a23ffff,0,0.30496147746582936,0.98750466,1459
89424da9a27ffff,0,0.39323514538959176,0.9888515,1331
89424da9a2fffff,0,0.3977136437859375,0.9891729,1272
89424da9a33ffff,0,0.3127110153694954,0.9860324,1560
89424da9a37ffff,0,0.3949714752347184,0.9893927,1250
89424da9a3bffff,0,0.4396609059700264,0.9901542,1151
89424da9a43ffff,0,0.26855500420373235,0.9823492,1720
89424da9a47ffff,0,0.3835045959566055,0.9887896,1344
89424da9a53ffff,0,0.4511570728167711,0.9906538,1000
89424da9a57ffff,0,0.37026637931784895,0.98689306,1506
89424da9a5bffff,0,0.35921217047526793,0.986309,1547
89424da9a63ffff,0,0.3135378955778687,0.9876091,1453
89424da9a6bffff,0,0.2765085854825502,0.055972096,2553
89424da9a73ffff,0,0.2554060048657242,0.9856252,1574
89424da9a77ffff,0,0.41302081942441865,0.9901542,1152
89424da9a83ffff,0,0.12989049690358087,0.36436352,2331
89424da9a93ffff,0,0.2989718891742694,0.7583558,2149
89424da9aa3ffff,0,0.179220070290687,0.7473712,2172
89424da9aa7ffff,0,0.2659108520166463,0.9223974,1975
89424da9aabffff,0,0.3424301870158624,0.9948722,468
89424da9aafffff,0,0.34426994090858515,0.91929716,1987
89424da9ab7ffff,0,0.2797198376565776,0.72742426,2197
89424da9abbffff,0,0.2433676676708471,0.9833049,1686
89424da9ac3ffff,0,0.2573126974878957,0.98348093,1680
89424da9acbffff,0,0.4195439072680987,0.9903543,1057
89424da9acfffff,0,0.44129497406612705,0.9906538,1001
89424da9ad7ffff,0,0.38210111246479156,0.9907647,865
89424da9adbffff,0,0.34937253287174036,0.9901578,1150
89424da9b03ffff,0,0.17497947648951898,0.008152041,3050
89424da9b17ffff,0,0.12083527866393826,0.03041883,2858
89424da9b1bffff,0,0.2970152138584771,0.7573158,2157
89424da9b23ffff,0,0.096110297780292,0.0066040847,3158
89424da9b27ffff,0,0.20236831066610475,0.030952206,2855
89424da9b43ffff,0,0.2963468640296275,0.9851534,1599
89424da9b4bffff,1,0.4110391794304492,0.9898005,1205
89424da9b4fffff,0,0.397681179113302,0.9887678,1348
89424da9b53ffff,0,0.3569492436555002,0.9869522,1494
89424da9b5bffff,0,0.29154009502500033,0.98338395,1684
89424da9b63ffff,0,0.24492966162825053,0.9242767,1972
89424da9b67ffff,0,0.22351033422118113,0.20976879,2384
89424da9b6bffff,0,0.32466399289898284,0.9613648,1861
89424da9b6fffff,0,0.2843231295668437,0.28279656,2373
89424da9b73ffff,0,0.270616309705735,0.9526689,1904
89424da9b7bffff,0,0.28058269071826275,0.95817953,1875
89424da9b83ffff,0,0.10711771668322992,0.0067708287,3107
89424da9b87ffff,0,0.2575292032940151,0.04374099,2733
89424da9b8bffff,0,0.1631580974503444,0.030412354,2859
89424da9ba3ffff,0,0.21127121420820033,0.009473,3009
89424da9ba7ffff,0,0.25190837237938146,0.04685031,2684
89424da9bc3ffff,0,0.25778817511801344,0.8496642,2107
89424da9bcbffff,0,0.40645953092427334,0.9893927,1251
89424da9bcfffff,0,0.31000242592942573,0.91557044,2009
89424da9bd3ffff,0,0.2468372153158487,0.05963118,2541
89424da9bd7ffff,0,0.23407577688617032,0.039499097,2811
89424da9bdbffff,0,0.3182798637308961,0.90659416,2042
89424da9c03ffff,0,0.13573927100855238,0.0972965,2511
89424da9c23ffff,0,0.03824639122904171,0.0065994887,3191
89424da9c43ffff,0,0.16415561837401257,0.006351613,3540
89424da9c47ffff,0,0.3020911626744518,0.04965184,2618
89424da9c4fffff,0,0.261497516225549,0.043276127,2741
89424da9c63ffff,0,0.09715728457169386,0.0065994887,3192
89424da9c83ffff,0,0.1412480471741281,0.094134524,2513
89424da9c8fffff,0,0.2560608628230728,0.22545795,2381
89424da9ca3ffff,0,0.17744976933735238,0.09742095,2510
89424da9cb3ffff,0,0.2724027722466123,0.2937113,2365
89424da9cbbffff,0,0.24926427901111572,0.2239891,2382
89424da9cc3ffff,0,0.04701612210634818,0.006333758,3545
89424da9d03ffff,0,0.18117913582342246,0.0067757964,3106
89424da9d17ffff,0,0.24505689234217692,0.048154358,2666
89424da9d23ffff,0,0.07672081406078661,0.006598998,3198
89424da9d43ffff,0,0.23345378326088048,0.0087383585,3020
89424da9d47ffff,0,0.24914588280948888,0.0616804,2538
89424da9d4fffff,0,0.25844632206517726,0.042345878,2756
89424da9d63ffff,0,0.1194108130823806,0.006598998,3199
89424da9d83ffff,0,0.05905658449917806,0.006598998,3200
89424da9da3ffff,0,0.10956441662152089,0.006598998,3201
89424da9dc3ffff,0,0.05091403145166312,0.0065994887,3193
89424da9e03ffff,0,0.26747573066059543,0.5212297,2298
89424da9e0bffff,0,0.3226192336795758,0.77080667,2144
89424da9e13ffff,0,0.29899939973463363,0.74899405,2168
89424da9e17ffff,0,0.31241574411936307,0.74899405,2169
89424da9e1bffff,0,0.3526975972034424,0.91134423,2022
89424da9e23ffff,0,0.1350139204630874,0.006807068,3096
89424da9e2fffff,0,0.30211197834236997,0.051887818,2567
89424da9e43ffff,0,0.25337457671273117,0.8429476,2110
89424da9e47ffff,0,0.2824990441971507,0.05171803,2590
89424da9e4bffff,0,0.2874064448211797,0.9132418,2017
89424da9e4fffff,0,0.26834024336935286,0.90945643,2029
89424da9e57ffff,0,0.27766926804247555,0.90748996,2039
89424da9e5bffff,0,0.30949230497104113,0.9191812,1990
89424da9e63ffff,0,0.15816449326913848,0.007840719,3072
89424da9e67ffff,0,0.2677538035784652,0.052094854,2566
89424da9e6fffff,0,0.29766265918612345,0.9153857,2010
89424da9e73ffff,0,0.23654700606045748,0.04230859,2759
89424da9e77ffff,0,0.27625367102323684,0.047930174,2673
89424da9e7bffff,0,0.2885477269606575,0.73132277,2194
89424da9e83ffff,0,0.26196937399369746,0.5212297,2299
89424da9e8bffff,0,0.23607116334647227,0.68297786,2221
89424da9e8fffff,0,0.28975503963265997,0.74808806,2171
89424da9e9bffff,0,0.27027197918341406,0.7231213,2200
89424da9ea3ffff,0,0.20777033846391188,0.37897792,2326
89424da9eabffff,0,0.2722057960972396,0.7138601,2208
89424da9eb3ffff,0,0.32135640983145386,0.74899405,2170
89424da9ebbffff,0,0.2778916331770369,0.70796824,2212
89424da9ec3ffff,0,0.3016188036841303,0.8426182,2111
89424da9ecbffff,0,0.32555398675201586,0.9192555,1988
89424da9ed7ffff,0,0.30016852508610936,0.89787424,2051
89424da9edbffff,0,0.3944018570105543,0.9957801,168
89424dab003ffff,0,0.28720518625678376,0.9143405,2013
89424dab00bffff,0,0.2838424156518826,0.9009602,2046
89424dab00fffff,0,0.3598581048113271,0.9888202,1336
89424dab01bffff,0,0.2644124674338903,0.71370405,2209
89424dab02bffff,0,0.3439927713389673,0.98889625,1324
89424dab03bffff,0,0.34859084403300555,0.98889625,1325
89424dab043ffff,0,0.10109278588867655,0.0066322517,3128
89424dab063ffff,0,0.2702680419595577,0.9851284,1600
89424dab067ffff,0,0.32259551127404984,0.9880077,1425
89424dab06bffff,0,0.35670606413229994,0.9888202,1337
89424dab06fffff,0,0.3707941802280797,0.98889625,1326
89424dab073ffff,0,0.3404851220205763,0.9888202,1338
89424dab077ffff,0,0.3277844088141577,0.98821944,1411
89424dab0c3ffff,0,0.07277572100940197,0.0066021876,3175
89424dab203ffff,0,0.2251283804482653,0.9808473,1747
89424dab213ffff,0,0.2773337469588373,0.051027726,2603
89424dab223ffff,0,0.30743918858018265,0.9795292,1765
89424dab227ffff,0,0.44397311527843203,0.9893193,1264
89424dab22fffff,0,0.4534211311652637,0.9857532,1568
89424dab233ffff,0,0.4555390969454401,0.9893193,1265
89424dab237ffff,0,0.4276244781183965,0.9893193,1266
89424dab23bffff,0,0.42022000727487036,0.98854506,1366
89424dab243ffff,0,0.34266241858806695,0.9928301,728
89424dab247ffff,0,0.46820480819629523,0.98929155,1269
89424dab253ffff,0,0.38983923535229653,0.9638746,1844
89424dab25bffff,0,0.3764401215841269,0.9949098,462
89424dab263ffff,0,0.430101470301024,0.9797308,1762
89424dab267ffff,0,0.48956566706163684,0.98407656,1651
89424dab26bffff,0,0.40747592654694814,0.98410964,1650
89424dab26fffff,1,0.5785800008727923,0.9898118,1203
89424dab273ffff,0,0.46311521460968924,0.98929155,1270
89424dab277ffff,0,0.37648566637564335,0.9816258,1733
89424dab27bffff,0,0.4364542994854098,0.9885107,1370
89424dab283ffff,0,0.12050809453980943,0.006769361,3109
89424dab287ffff,0,0.24595366370259672,0.047877528,2675
89424dab28bffff,0,0.15355123223288653,0.030313296,2863
89424dab2a3ffff,0,0.20376650584934278,0.89286745,2061
89424dab2a7ffff,0,0.31853767297557745,0.98822105,1410
89424dab2b3ffff,0,0.26413529675280256,0.042296376,2760
89424dab2b7ffff,0,0.3223900967095771,0.9888202,1339
89424dab2bbffff,0,0.24733536758195618,0.057391632,2544
89424dab2c3ffff,0,0.27747958872297374,0.04531184,2717
89424dab2c7ffff,0,0.24352902671128032,0.0475892,2676
89424dab2cbffff,0,0.3369301792637884,0.17194733,2420
89424dab303ffff,0,0.2527618913324337,0.012825336,2985
89424dab323ffff,0,0.1594457758641648,0.0066822465,3115
89424dab32bffff,0,0.2565906438759234,0.04802133,2669
89424dab343ffff,0,0.24149261571531858,0.9758477,1783
89424dab347ffff,0,0.2660062909200663,0.90915686,2032
89424dab34bffff,1,0.44290463878884695,0.990714,955
89424dab34fffff,0,0.45626345292320775,0.9907579,921
89424dab363ffff,0,0.18517304963419154,0.78668565,2134
89424dab367ffff,0,0.26732531986023034,0.7335955,2193
89424dab36bffff,0,0.32025481829476254,0.92564887,1963
89424dab36fffff,0,0.261774104886131,0.7734211,2140
89424dab377ffff,0,0.26374044139928493,0.75651693,2159
89424dab37bffff,0,0.24690415281461212,0.9070679,2040
89424dab383ffff,0,0.32306176218911925,0.9856123,1576
89424dab387ffff,0,0.2703326295092695,0.042885628,2745
89424dab38bffff,0,0.2930012849963716,0.98836625,1379
89424dab39bffff,0,0.3468992388497147,0.98889625,1327
89424dab3a3ffff,0,0.17123969667971448,0.006941713,3086
89424dab3b3ffff,0,0.26052659481869256,0.043919362,2731
89424dab3c3ffff,0,0.2196850693613258,0.97762823,1777
89424dab3cbffff,1,0.3295709770760931,0.9840488,1654
89424dab3cfffff,0,0.3925957129182982,0.98940897,1241
